"newID_PE","NO_ARBRE","k","year","ESSENCE","ETAT","IN_1410","dbhCm","hauteurM","NIVLECTAGE","AGE","SOURCE_AGE"
7000400401,6,915,1985,"ERR","10",NA,20,NA,NA,NA,NA
7000400401,6,916,1997,"ERR","10",NA,24.7,NA,NA,NA,NA
7000400401,6,917,2008,"ERR","10",NA,29,NA,NA,NA,NA
7000400401,6,918,2022,"ERR","10","N",33.4,NA,NA,NA,NA
7000400401,7,913,1970,"ERS","10",NA,9.9,NA,NA,NA,NA
7000400401,7,914,1978,"ERR","10",NA,11.1,NA,NA,NA,NA
7000400401,7,915,1985,"ERR","10",NA,11.7,NA,NA,NA,NA
7000400401,7,916,1997,"ERR","14",NA,11.8,NA,NA,NA,NA
7000400401,7,917,2008,NA,"23",NA,NA,NA,NA,NA,NA
7000400401,8,913,1970,"ERS","10",NA,9.9,NA,NA,NA,NA
7000400401,8,914,1978,"ERR","10",NA,10.6,NA,NA,NA,NA
7000400401,8,915,1985,NA,"24",NA,NA,NA,NA,NA,NA
7000400401,9,913,1970,"ERS","10",NA,9.9,10.7,137,31,3
7000400401,9,914,1978,"ERS","10",NA,12.5,11.2,137,39,7
7000400401,9,915,1985,"ERS","10",NA,14.5,13.4,137,46,7
7000400401,9,916,1997,"ERS","10",NA,17.9,15.4,137,58,7
7000400401,9,917,2008,"ERS","10",NA,21.2,18.5,137,69,7
7000400401,9,918,2022,"ERS","10",NA,24.5,19.1,137,83,7
7000400401,10,913,1970,"ERS","10",NA,21.3,NA,NA,NA,NA
7000400401,10,914,1978,"ERS","10",NA,27.3,NA,NA,NA,NA
7000400401,10,915,1985,NA,"24",NA,NA,NA,NA,NA,NA
7000400401,11,913,1970,"SAB","10",NA,9.1,NA,NA,NA,NA
7000400401,11,914,1978,"SAB","10",NA,10.5,NA,NA,NA,NA
7000400401,11,915,1985,"SAB","10",NA,11.3,NA,NA,NA,NA
7000400401,11,916,1997,"SAB","14",NA,11.6,NA,NA,NA,NA
7000400401,11,917,2008,NA,"23",NA,NA,NA,NA,NA,NA
7000400401,12,913,1970,"SAB","10",NA,9.7,NA,NA,NA,NA
7000400401,12,914,1978,"SAB","10",NA,11.1,NA,NA,NA,NA
7000400401,12,915,1985,"SAB","10",NA,12,NA,NA,NA,NA
7000400401,12,916,1997,"SAB","14",NA,12.6,NA,NA,NA,NA
7000400401,12,917,2008,NA,"23",NA,NA,NA,NA,NA,NA
7000400401,13,913,1970,"BOJ","10",NA,10.7,NA,NA,NA,NA
7000400401,13,914,1978,"BOJ","10",NA,12.5,NA,NA,NA,NA
7000400401,13,915,1985,"BOJ","10",NA,13.8,NA,NA,NA,NA
7000400401,13,916,1997,"BOJ","10",NA,14,NA,NA,NA,NA
7000400401,13,917,2008,"BOJ","10",NA,15.4,NA,NA,NA,NA
7000400401,13,918,2022,"BOJ","10",NA,17.9,NA,NA,NA,NA
7000400401,14,913,1970,"ERR","10",NA,9.9,NA,NA,NA,NA
7000400401,14,914,1978,"ERR","10",NA,10.1,NA,NA,NA,NA
7000400401,14,915,1985,"ERR","10",NA,10.3,NA,NA,NA,NA
7000400401,14,916,1997,NA,"24",NA,NA,NA,NA,NA,NA
7000400401,15,913,1970,"SAB","10",NA,11.4,NA,NA,NA,NA
7000400401,15,914,1978,"SAB","10",NA,12.5,NA,NA,NA,NA
7000400401,15,915,1985,"SAB","10",NA,13.4,NA,NA,NA,NA
7000400401,15,916,1997,"SAB","10",NA,14.5,NA,NA,NA,NA
7000400401,15,917,2008,"SAB","10",NA,15.2,10.7,100,62,4
7000400401,15,918,2022,"SAB","10",NA,17.8,NA,NA,NA,NA
7000400401,16,913,1970,"ERS","10",NA,11.7,NA,NA,NA,NA
7000400401,16,914,1978,"ERS","10",NA,15,NA,NA,NA,NA
7000400401,16,915,1985,"ERS","10",NA,19.3,NA,NA,NA,NA
7000400401,16,916,1997,"ERS","10",NA,23.3,17.8,NA,NA,NA
7000400401,16,917,2008,"ERS","10",NA,24.9,NA,NA,NA,NA
7000400401,16,918,2022,"ERS","10",NA,27.6,20.3,NA,NA,NA
7000400401,17,913,1970,"ERS","10",NA,13.2,NA,NA,NA,NA
7000400401,17,914,1978,"ERR","10",NA,15.6,NA,NA,NA,NA
7000400401,17,915,1985,"ERR","10",NA,17.6,NA,NA,NA,NA
7000400401,17,916,1997,"ERR","10",NA,21.4,17.4,NA,NA,NA
7000400401,17,917,2008,"ERR","10",NA,23.8,20.5,NA,NA,NA
7000400401,17,918,2022,"ERR","10",NA,27.5,22.2,NA,NA,NA
7000400401,18,913,1970,"ERS","10",NA,10.4,9.4,137,19,3
7000400401,18,914,1978,"ERR","10",NA,12.3,13.4,137,27,7
7000400401,18,915,1985,"ERR","10",NA,13.7,14.8,137,34,7
7000400401,18,916,1997,"ERR","10",NA,13.8,14.5,137,46,7
7000400401,18,917,2008,"ERR","14",NA,13.8,NA,NA,NA,NA
7000400401,18,918,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400401,19,913,1970,"SAB","10",NA,12.2,NA,NA,NA,NA
7000400401,19,914,1978,"SAB","10",NA,14,NA,NA,NA,NA
7000400401,19,915,1985,"SAB","10",NA,15,NA,NA,NA,NA
7000400401,19,916,1997,"SAB","10",NA,16.5,NA,NA,NA,NA
7000400401,19,917,2008,NA,"16",NA,16.5,NA,NA,NA,NA
7000400401,19,918,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400401,20,913,1970,"SAB","10",NA,9.7,NA,NA,NA,NA
7000400401,20,914,1978,"SAB","10",NA,10.5,NA,NA,NA,NA
7000400401,20,915,1985,"SAB","10",NA,11,NA,NA,NA,NA
7000400401,20,916,1997,"SAB","10",NA,11.3,NA,NA,NA,NA
7000400401,20,917,2008,NA,"23",NA,NA,NA,NA,NA,NA
7000400401,21,913,1970,"ERR","10",NA,9.4,NA,NA,NA,NA
7000400401,21,914,1978,"ERR","10",NA,11.4,NA,NA,NA,NA
7000400401,21,915,1985,"ERR","10",NA,12.3,NA,NA,NA,NA
7000400401,21,916,1997,"ERR","10",NA,13.2,NA,NA,NA,NA
7000400401,21,917,2008,"ERR","10",NA,13.7,NA,NA,NA,NA
7000400401,21,918,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400401,22,913,1970,"ERR","10",NA,9.1,NA,NA,NA,NA
7000400401,22,914,1978,"ERR","10",NA,10.4,NA,NA,NA,NA
7000400401,22,915,1985,"ERR","10",NA,11.1,NA,NA,NA,NA
7000400401,22,916,1997,"ERR","14",NA,11.1,NA,NA,NA,NA
7000400401,22,917,2008,NA,"23",NA,NA,NA,NA,NA,NA
7000400401,23,913,1970,"ERS","10",NA,11.7,NA,NA,NA,NA
7000400401,23,914,1978,"ERS","10",NA,17.5,NA,NA,NA,NA
7000400401,23,915,1985,"ERS","10",NA,21.2,NA,NA,NA,NA
7000400401,23,916,1997,"ERS","10",NA,26.4,NA,NA,NA,NA
7000400401,23,917,2008,"ERS","10","N",31.4,NA,NA,NA,NA
7000400401,23,918,2022,"ERS","10","N",34.5,NA,NA,NA,NA
7000400401,24,913,1970,"ERS","10",NA,16.5,NA,NA,NA,NA
7000400401,24,914,1978,"ERS","10",NA,21.1,NA,NA,NA,NA
7000400401,24,915,1985,"ERS","10",NA,22.3,NA,NA,NA,NA
7000400401,24,916,1997,"ERS","10",NA,23.3,17.1,NA,NA,NA
7000400401,24,917,2008,"ERS","10",NA,24.3,NA,NA,NA,NA
7000400401,24,918,2022,"ERS","10",NA,23.9,NA,NA,NA,NA
7000400401,25,913,1970,"ERR","10",NA,10.7,NA,NA,NA,NA
7000400401,25,914,1978,"ERR","10",NA,11.3,NA,NA,NA,NA
7000400401,25,915,1985,"ERR","10",NA,11.3,NA,NA,NA,NA
7000400401,25,916,1997,NA,"24",NA,NA,NA,NA,NA,NA
7000400401,26,913,1970,"ERR","10",NA,12.4,NA,NA,NA,NA
7000400401,26,914,1978,"ERR","10",NA,15.1,NA,NA,NA,NA
7000400401,26,915,1985,"ERR","10",NA,17.3,NA,NA,NA,NA
7000400401,26,916,1997,"ERR","10",NA,20.5,NA,NA,NA,NA
7000400401,26,917,2008,"ERR","10",NA,21.1,21.8,NA,NA,NA
7000400401,26,918,2022,"ERR","10",NA,22.5,21.3,NA,NA,NA
7000400401,27,913,1970,"ERR","10",NA,10.4,8.8,137,20,3
7000400401,27,914,1978,"ERR","10",NA,11.1,14,137,28,7
7000400401,27,915,1985,"ERR","10",NA,11.5,NA,NA,NA,NA
7000400401,27,916,1997,NA,"24",NA,NA,NA,NA,NA,NA
7000400401,28,913,1970,"ERR","10",NA,11.2,NA,NA,NA,NA
7000400401,28,914,1978,"ERR","10",NA,12.1,NA,NA,NA,NA
7000400401,28,915,1985,"ERR","10",NA,12.5,15.8,120,33,3
7000400401,28,916,1997,NA,"24",NA,NA,NA,NA,NA,NA
7000400401,29,913,1970,"ERR","10",NA,14,NA,NA,NA,NA
7000400401,29,914,1978,"ERR","10",NA,15.8,NA,NA,NA,NA
7000400401,29,915,1985,"ERR","10",NA,16.9,NA,NA,NA,NA
7000400401,29,916,1997,"ERR","10",NA,18.5,NA,NA,NA,NA
7000400401,29,917,2008,"ERR","10",NA,19.7,NA,NA,NA,NA
7000400401,29,918,2022,"ERR","10",NA,21.9,NA,NA,NA,NA
7000400401,30,913,1970,"ERR","10",NA,14.5,NA,NA,NA,NA
7000400401,30,914,1978,"ERR","10",NA,16.8,NA,NA,NA,NA
7000400401,30,915,1985,"ERR","10",NA,32,NA,NA,NA,NA
7000400401,30,916,1997,"ERR","10",NA,34.9,NA,NA,NA,NA
7000400401,30,917,2008,"ERR","10","N",35.9,NA,NA,NA,NA
7000400401,30,918,2022,"ERR","10","N",31.1,NA,NA,NA,NA
7000400401,31,913,1970,"ERR","10",NA,16.3,NA,NA,NA,NA
7000400401,31,914,1978,"ERR","10",NA,19.4,NA,NA,NA,NA
7000400401,31,915,1985,NA,"29",NA,NA,NA,NA,NA,NA
7000400401,32,913,1970,"ERR","10",NA,15.5,NA,NA,NA,NA
7000400401,32,914,1978,"ERR","10",NA,19,NA,NA,NA,NA
7000400401,32,915,1985,"ERR","10",NA,21.1,NA,NA,NA,NA
7000400401,32,916,1997,"ERR","10",NA,24.2,NA,NA,NA,NA
7000400401,32,917,2008,"ERR","10",NA,26.5,21.1,NA,NA,NA
7000400401,32,918,2022,"ERR","10",NA,28.7,NA,NA,NA,NA
7000400401,33,913,1970,"ERR","10",NA,9.4,NA,NA,NA,NA
7000400401,33,914,1978,"ERR","10",NA,11.2,NA,NA,NA,NA
7000400401,33,915,1985,"ERR","10",NA,12.1,NA,NA,NA,NA
7000400401,33,916,1997,NA,"24",NA,NA,NA,NA,NA,NA
7000400401,34,913,1970,"ERR","10",NA,14.5,NA,NA,NA,NA
7000400401,34,914,1978,"ERR","10",NA,17.2,NA,NA,NA,NA
7000400401,34,915,1985,"ERR","10",NA,19.2,NA,NA,NA,NA
7000400401,34,916,1997,"ERR","10",NA,21.6,NA,NA,NA,NA
7000400401,34,917,2008,"ERR","10",NA,23.5,21.1,NA,NA,NA
7000400401,34,918,2022,"ERR","10",NA,24.7,21.2,NA,NA,NA
7000400401,35,913,1970,"SAB","10",NA,9.7,NA,NA,NA,NA
7000400401,35,914,1978,"SAB","10",NA,11.5,NA,NA,NA,NA
7000400401,35,915,1985,"SAB","10",NA,12.2,NA,NA,NA,NA
7000400401,35,916,1997,"SAB","10",NA,12.7,NA,NA,NA,NA
7000400401,35,917,2008,NA,"23",NA,NA,NA,NA,NA,NA
7000400401,36,913,1970,"SAB","10",NA,9.4,8.5,137,16,3
7000400401,36,914,1978,"SAB","10",NA,12.4,10,137,24,7
7000400401,36,915,1985,"SAB","10",NA,14.2,11.5,137,31,7
7000400401,36,916,1997,"SAB","10",NA,15.5,14.1,137,43,7
7000400401,36,917,2008,NA,"23",NA,NA,NA,NA,NA,NA
7000400401,37,913,1970,"SAB","10",NA,9.7,NA,NA,NA,NA
7000400401,37,914,1978,"SAB","10",NA,12.3,NA,NA,NA,NA
7000400401,37,915,1985,"SAB","10",NA,14,NA,NA,NA,NA
7000400401,37,916,1997,"SAB","10",NA,15.3,NA,NA,NA,NA
7000400401,37,917,2008,NA,"23",NA,NA,NA,NA,NA,NA
7000400401,38,913,1970,"ERS","10",NA,16.5,NA,NA,NA,NA
7000400401,38,914,1978,"ERR","10",NA,22.9,NA,NA,NA,NA
7000400401,38,915,1985,"ERR","10",NA,26.8,NA,NA,NA,NA
7000400401,38,916,1997,"ERR","10",NA,32.3,NA,NA,NA,NA
7000400401,38,917,2008,"ERR","10","N",35.5,18.9,NA,NA,NA
7000400401,38,918,2022,"ERR","10","N",38,19.6,NA,NA,NA
7000400401,39,913,1970,"BOG","10",NA,11.9,NA,NA,NA,NA
7000400401,39,914,1978,"BOP","10",NA,14.9,NA,NA,NA,NA
7000400401,39,915,1985,"BOP","10",NA,16.9,NA,NA,NA,NA
7000400401,39,916,1997,"BOP","10",NA,19,NA,NA,NA,NA
7000400401,39,917,2008,"BOP","10",NA,20.5,NA,NA,NA,NA
7000400401,39,918,2022,"BOP","15",NA,21.7,NA,NA,NA,NA
7000400401,40,913,1970,"SAB","10",NA,9.1,NA,NA,NA,NA
7000400401,40,914,1978,"SAB","10",NA,11.6,NA,NA,NA,NA
7000400401,40,915,1985,"SAB","10",NA,12.8,NA,NA,NA,NA
7000400401,40,916,1997,"SAB","10",NA,13.5,NA,NA,NA,NA
7000400401,40,917,2008,NA,"23",NA,NA,NA,NA,NA,NA
7000400401,41,913,1970,"SAB","10",NA,9.7,NA,NA,NA,NA
7000400401,41,914,1978,"SAB","10",NA,10.9,12,30,43,3
7000400401,41,915,1985,"SAB","10",NA,11.4,NA,NA,NA,NA
7000400401,41,916,1997,"SAB","14",NA,11.4,NA,NA,NA,NA
7000400401,41,917,2008,NA,"23",NA,NA,NA,NA,NA,NA
7000400401,42,913,1970,"SAB","10",NA,9.1,NA,NA,NA,NA
7000400401,42,914,1978,"SAB","10",NA,9.8,13,30,30,3
7000400401,42,915,1985,"SAB","10",NA,10.2,NA,NA,NA,NA
7000400401,42,916,1997,"SAB","14",NA,10.2,NA,NA,NA,NA
7000400401,42,917,2008,NA,"23",NA,NA,NA,NA,NA,NA
7000400401,43,913,1970,"SAB","10",NA,9.4,NA,NA,NA,NA
7000400401,43,914,1978,"SAB","10",NA,10.5,13,30,38,3
7000400401,43,915,1985,"SAB","10",NA,11.3,NA,NA,NA,NA
7000400401,43,916,1997,"SAB","14",NA,11.9,NA,NA,NA,NA
7000400401,43,917,2008,NA,"23",NA,NA,NA,NA,NA,NA
7000400401,44,913,1970,"SAB","10",NA,11.7,NA,NA,NA,NA
7000400401,44,914,1978,"SAB","10",NA,17.3,NA,NA,NA,NA
7000400401,44,915,1985,"SAB","10",NA,22.9,NA,NA,NA,NA
7000400401,44,916,1997,"SAB","10",NA,29.9,NA,NA,NA,NA
7000400401,44,917,2008,NA,"26",NA,NA,NA,NA,NA,NA
7000400401,45,913,1970,"EPN","10",NA,16.8,10.4,137,23,3
7000400401,45,914,1978,"EPR","10",NA,20.7,8.7,137,31,7
7000400401,45,915,1985,"EPR","10",NA,23.6,12.2,137,38,7
7000400401,45,916,1997,"EPR","10",NA,26.9,16.9,137,50,7
7000400401,45,917,2008,NA,"26",NA,NA,NA,NA,NA,NA
7000400401,46,913,1970,"SAB","10",NA,13.7,NA,NA,NA,NA
7000400401,46,914,1978,"SAB","10",NA,19.8,13.3,30,40,3
7000400401,46,915,1985,"SAB","10",NA,23.6,NA,NA,NA,NA
7000400401,46,916,1997,NA,"24",NA,NA,NA,NA,NA,NA
7000400401,47,913,1970,"SAB","10",NA,13,NA,NA,NA,NA
7000400401,47,914,1978,"SAB","10",NA,15.6,11.7,30,30,3
7000400401,47,915,1985,"SAB","10",NA,18.2,NA,NA,NA,NA
7000400401,47,916,1997,"SAB","10",NA,20.7,17.2,100,47,3
7000400401,47,917,2008,NA,"26",NA,NA,NA,NA,NA,NA
7000400401,48,913,1970,"EPR","10",NA,15.5,NA,NA,NA,NA
7000400401,48,914,1978,"EPR","10",NA,18.7,NA,NA,NA,NA
7000400401,48,915,1985,"EPR","10",NA,20.8,NA,NA,NA,NA
7000400401,48,916,1997,"EPR","10",NA,25,NA,NA,NA,NA
7000400401,48,917,2008,NA,"26",NA,NA,NA,NA,NA,NA
7000400401,49,913,1970,"SAB","10",NA,10.9,NA,NA,NA,NA
7000400401,49,914,1978,"SAB","10",NA,11.4,NA,NA,NA,NA
7000400401,49,915,1985,"SAB","14",NA,11.4,NA,NA,NA,NA
7000400401,49,916,1997,NA,"24",NA,NA,NA,NA,NA,NA
7000400401,50,914,1978,"SAB","40",NA,9.7,NA,NA,NA,NA
7000400401,50,915,1985,"SAB","10",NA,10.4,NA,NA,NA,NA
7000400401,50,916,1997,"SAB","14",NA,10.5,NA,NA,NA,NA
7000400401,50,917,2008,NA,"23",NA,NA,NA,NA,NA,NA
7000400401,51,914,1978,"BOJ","40",NA,10,NA,NA,NA,NA
7000400401,51,915,1985,"BOJ","10",NA,11.7,NA,NA,NA,NA
7000400401,51,916,1997,"BOJ","10",NA,15.4,NA,NA,NA,NA
7000400401,51,917,2008,"BOJ","10",NA,17.7,NA,NA,NA,NA
7000400401,51,918,2022,"BOJ","10",NA,20.5,NA,NA,NA,NA
7000400401,52,914,1978,"SAB","40",NA,11,NA,NA,NA,NA
7000400401,52,915,1985,"SAB","10",NA,11.8,NA,NA,NA,NA
7000400401,52,916,1997,"SAB","10",NA,12.4,NA,NA,NA,NA
7000400401,52,917,2008,NA,"23",NA,NA,NA,NA,NA,NA
7000400401,53,914,1978,"SAB","40",NA,9.3,NA,NA,NA,NA
7000400401,53,915,1985,"SAB","10",NA,9.5,NA,NA,NA,NA
7000400401,53,916,1997,"SAB","14",NA,9.5,NA,NA,NA,NA
7000400401,53,917,2008,NA,"23",NA,NA,NA,NA,NA,NA
7000400401,54,914,1978,"SAB","40",NA,9.4,NA,NA,NA,NA
7000400401,54,915,1985,"SAB","10",NA,10.2,NA,NA,NA,NA
7000400401,54,916,1997,"SAB","10",NA,10.8,NA,NA,NA,NA
7000400401,54,917,2008,NA,"23",NA,NA,NA,NA,NA,NA
7000400401,55,914,1978,"BOP","40",NA,11.2,NA,NA,NA,NA
7000400401,55,915,1985,"BOP","10",NA,12.8,NA,NA,NA,NA
7000400401,55,916,1997,"BOP","10",NA,14.7,NA,NA,NA,NA
7000400401,55,917,2008,NA,"16",NA,15.3,NA,NA,NA,NA
7000400401,55,918,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400401,56,914,1978,"SAB","40",NA,10.2,NA,NA,NA,NA
7000400401,56,915,1985,"SAB","10",NA,12,NA,NA,NA,NA
7000400401,56,916,1997,"SAB","10",NA,14.6,NA,NA,NA,NA
7000400401,56,917,2008,NA,"23",NA,NA,NA,NA,NA,NA
7000400401,57,914,1978,"SAB","40",NA,12.2,NA,NA,NA,NA
7000400401,57,915,1985,"SAB","10",NA,15,NA,NA,NA,NA
7000400401,57,916,1997,"SAB","10",NA,21.5,NA,NA,NA,NA
7000400401,57,917,2008,NA,"23",NA,NA,NA,NA,NA,NA
7000400401,58,914,1978,"SAB","40",NA,9.1,NA,NA,NA,NA
7000400401,58,915,1985,"SAB","10",NA,11,NA,NA,NA,NA
7000400401,58,916,1997,"SAB","10",NA,13.2,NA,NA,NA,NA
7000400401,58,917,2008,NA,"23",NA,NA,NA,NA,NA,NA
7000400401,59,914,1978,"EPR","40",NA,10.4,NA,NA,NA,NA
7000400401,59,915,1985,"EPR","10",NA,12.1,NA,NA,NA,NA
7000400401,59,916,1997,"EPR","10",NA,13.6,NA,NA,NA,NA
7000400401,59,917,2008,NA,"23",NA,NA,NA,NA,NA,NA
7000400401,60,914,1978,"SAB","40",NA,10,NA,NA,NA,NA
7000400401,60,915,1985,"SAB","10",NA,10.8,NA,NA,NA,NA
7000400401,60,916,1997,"SAB","10",NA,11.8,NA,NA,NA,NA
7000400401,60,917,2008,"SAB","10",NA,13.5,NA,NA,NA,NA
7000400401,60,918,2022,"SAB","10",NA,16.2,NA,NA,NA,NA
7000400401,61,914,1978,"EPR","40",NA,10.5,NA,NA,NA,NA
7000400401,61,915,1985,"EPR","10",NA,13.1,NA,NA,NA,NA
7000400401,61,916,1997,"EPR","10",NA,17.2,NA,NA,NA,NA
7000400401,61,917,2008,NA,"26",NA,NA,NA,NA,NA,NA
7000400401,62,914,1978,"SAB","40",NA,10.2,NA,NA,NA,NA
7000400401,62,915,1985,"SAB","10",NA,12.2,NA,NA,NA,NA
7000400401,62,916,1997,"SAB","10",NA,13,NA,NA,NA,NA
7000400401,62,917,2008,NA,"23",NA,NA,NA,NA,NA,NA
7000400401,63,915,1985,"SAB","40",NA,10,NA,NA,NA,NA
7000400401,63,916,1997,"SAB","10",NA,13,NA,NA,NA,NA
7000400401,63,917,2008,"SAB","10",NA,16,11.7,100,52,4
7000400401,63,918,2022,"SAB","10",NA,21.5,NA,NA,NA,NA
7000400401,64,915,1985,"SAB","40",NA,11.6,NA,NA,NA,NA
7000400401,64,916,1997,"SAB","10",NA,14.7,NA,NA,NA,NA
7000400401,64,917,2008,NA,"16",NA,14.8,NA,NA,NA,NA
7000400401,64,918,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400401,65,915,1985,"SAB","40",NA,10.6,NA,NA,NA,NA
7000400401,65,916,1997,"SAB","10",NA,14.1,NA,NA,NA,NA
7000400401,65,917,2008,NA,"16",NA,14.2,NA,NA,NA,NA
7000400401,65,918,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400401,66,915,1985,"SAB","40",NA,10.5,NA,NA,NA,NA
7000400401,66,916,1997,"SAB","10",NA,14.3,NA,NA,NA,NA
7000400401,66,917,2008,NA,"23",NA,NA,NA,NA,NA,NA
7000400401,67,915,1985,"BOP","40",NA,9.6,NA,NA,NA,NA
7000400401,67,916,1997,"BOP","10",NA,15,NA,NA,NA,NA
7000400401,67,917,2008,"BOG","10",NA,17.6,NA,NA,NA,NA
7000400401,67,918,2022,"BOG","15",NA,19.2,NA,NA,NA,NA
7000400401,68,915,1985,"SAB","40",NA,9.4,NA,NA,NA,NA
7000400401,68,916,1997,"SAB","10",NA,10.3,NA,NA,NA,NA
7000400401,68,917,2008,NA,"23",NA,NA,NA,NA,NA,NA
7000400401,69,916,1997,"BOJ","40",NA,9.6,NA,NA,NA,NA
7000400401,69,917,2008,"BOJ","10",NA,12.1,NA,NA,NA,NA
7000400401,69,918,2022,"BOJ","10",NA,15.3,NA,NA,NA,NA
7000400401,70,916,1997,"SAB","40",NA,10.1,NA,NA,NA,NA
7000400401,70,917,2008,NA,"23",NA,NA,NA,NA,NA,NA
7000400401,71,916,1997,"SAB","40",NA,9.8,NA,NA,NA,NA
7000400401,71,917,2008,NA,"23",NA,NA,NA,NA,NA,NA
7000400401,72,916,1997,"BOP","40",NA,9.8,NA,NA,NA,NA
7000400401,72,917,2008,NA,"23",NA,NA,NA,NA,NA,NA
7000400401,73,916,1997,"SAB","40",NA,11.6,NA,NA,NA,NA
7000400401,73,917,2008,NA,"23",NA,NA,NA,NA,NA,NA
7000400401,74,916,1997,"SAB","40",NA,11.7,NA,NA,NA,NA
7000400401,74,917,2008,NA,"23",NA,NA,NA,NA,NA,NA
7000400401,75,916,1997,"SAB","40",NA,11.6,11.9,100,37,3
7000400401,75,917,2008,NA,"23",NA,NA,NA,NA,NA,NA
7000400401,76,916,1997,"ERS",NA,NA,4.1,NA,NA,NA,NA
7000400401,76,917,2008,NA,"GM",NA,NA,NA,NA,NA,NA
7000400401,77,916,1997,"SAB",NA,NA,8.7,NA,NA,NA,NA
7000400401,77,917,2008,"SAB","40",NA,11.3,NA,NA,NA,NA
7000400401,77,918,2022,"SAB","10",NA,15.2,NA,NA,NA,NA
7000400401,78,916,1997,"EPR",NA,NA,7.1,NA,NA,NA,NA
7000400401,78,917,2008,NA,"GM",NA,NA,NA,NA,NA,NA
7000400401,79,917,2008,"HEG","10","O",36.9,NA,NA,NA,NA
7000400401,79,918,2022,"HEG","15","O",37.7,NA,NA,NA,NA
7000400401,80,917,2008,"SAB",NA,NA,6.8,NA,NA,NA,NA
7000400401,80,918,2022,"SAB","40",NA,12.7,NA,NA,NA,NA
7000400401,81,917,2008,"SAB",NA,NA,6.6,NA,NA,NA,NA
7000400401,81,918,2022,"SAB","40",NA,12.2,NA,NA,NA,NA
7000400401,82,917,2008,"SAB",NA,NA,3.3,NA,NA,NA,NA
7000400401,82,918,2022,NA,"GA",NA,NA,NA,NA,NA,NA
7000400401,83,918,2022,"SAB","40",NA,10.3,NA,NA,NA,NA
7000400401,84,918,2022,"SAB","40",NA,11.2,NA,NA,NA,NA
7000400401,85,918,2022,"SAB","40",NA,11.5,NA,NA,NA,NA
7000400401,86,918,2022,"BOP","45",NA,14.4,NA,NA,NA,NA
7000400401,87,918,2022,"ERS","40",NA,11.9,NA,NA,NA,NA
7000400401,88,918,2022,"SAB","40",NA,13.1,NA,NA,NA,NA
7000400401,89,918,2022,"EPR","40",NA,11,NA,NA,NA,NA
7000400401,90,918,2022,"SAB","40",NA,12.5,NA,NA,NA,NA
7000400401,91,918,2022,"SAB","40",NA,11,9.2,100,64,4
7000400401,92,918,2022,"SAB","40",NA,14.2,NA,NA,NA,NA
7000400401,93,918,2022,"SAB","40",NA,14.2,11.6,100,51,4
7000400402,1,919,1970,"BOJ","10",NA,10.9,NA,NA,NA,NA
7000400402,1,920,1978,"BOJ","10",NA,14.7,NA,NA,NA,NA
7000400402,1,921,1985,"BOJ","10",NA,17.2,NA,NA,NA,NA
7000400402,1,922,1997,"BOJ","10",NA,21,19.5,NA,NA,NA
7000400402,1,923,2008,"BOJ","10",NA,22.6,NA,NA,NA,NA
7000400402,1,924,2022,NA,"26",NA,NA,NA,NA,NA,NA
7000400402,2,919,1970,"BOJ","10",NA,15.7,NA,NA,NA,NA
7000400402,2,920,1978,"BOJ","10",NA,18.3,NA,NA,NA,NA
7000400402,2,921,1985,"BOJ","10",NA,20,NA,NA,NA,NA
7000400402,2,922,1997,"BOJ","10",NA,22.1,19.1,NA,NA,NA
7000400402,2,923,2008,"BOJ","10",NA,27.4,NA,NA,NA,NA
7000400402,2,924,2022,NA,"26",NA,NA,NA,NA,NA,NA
7000400402,3,919,1970,"BOJ","10",NA,13.7,NA,NA,NA,NA
7000400402,3,920,1978,"BOJ","10",NA,17.2,NA,NA,NA,NA
7000400402,3,921,1985,"BOJ","10",NA,19.4,NA,NA,NA,NA
7000400402,3,922,1997,"BOJ","10",NA,21.6,19.8,NA,NA,NA
7000400402,3,923,2008,NA,"24",NA,NA,NA,NA,NA,NA
7000400402,4,919,1970,"SAB","10",NA,11.4,NA,NA,NA,NA
7000400402,4,920,1978,NA,"24",NA,NA,NA,NA,NA,NA
7000400402,5,919,1970,"SAB","10",NA,18.5,NA,NA,NA,NA
7000400402,5,920,1978,"SAB","10",NA,20.5,13.9,30,35,3
7000400402,5,921,1985,"SAB","10",NA,21.5,NA,NA,NA,NA
7000400402,5,922,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400402,6,919,1970,"BOJ","10",NA,9.1,NA,NA,NA,NA
7000400402,6,920,1978,"BOJ","10",NA,10.9,NA,NA,NA,NA
7000400402,6,921,1985,"BOJ","10",NA,11.4,NA,NA,NA,NA
7000400402,6,922,1997,"BOJ","10",NA,11.7,NA,NA,NA,NA
7000400402,6,923,2008,"BOJ","10",NA,14.4,NA,NA,NA,NA
7000400402,6,924,2022,"BOJ","10",NA,19.6,NA,NA,NA,NA
7000400402,7,919,1970,"SAB","10",NA,16.3,NA,NA,NA,NA
