y;yTrans;year0;j;BAL;dbhCm;lnDt_corr;newID_PE;meanPredOLS;meanPredOLSOrigScale;meanPredMML;meanPredMMLOrigScale
1.5;0.916290731874155;1992;70243;5.42719948384679;12.0;2.4423470353692;7.009800402E9;0.9815532909072645;1.9834807608742038;0.9756276511430709;2.039263379225635
2.3;1.19392246847243;1992;70356;6.3243598058957;13.5;2.38696620226618;7.009800501E9;0.9295913529793278;1.8324122153944629;0.9111252375552434;1.8335834591066438
1.6;0.955511445027436;2003;70448;16.6760450441527;15.9;2.5395457898614;7.009800502E9;0.9869100032895817;1.9995052902881563;0.9850350901307039;2.07027643898814
1.9;1.06471073699243;2003;70641;7.68335388297639;16.3;2.51874781316691;7.009800602E9;1.0060902643342469;2.0575918618219142;1.0082674748955989;2.148006387690759
3.4;1.48160454092422;1978;70730;7.11058263736471;13.3;2.6320452245298;7.009800701E9;1.1069155002326507;2.3819513614385786;1.1446705395667711;2.6389625429135575
1.4;0.8754687373539;1971;70884;9.35898122963076;10.9;1.88012861967815;7.009800702E9;0.5595686597484479;0.9563999581498575;0.5498345970710713;0.8819733232588292
0.0;0.0;1971;71041;35.1991109491671;12.8;1.87012853634355;7.009800801E9;0.4375797844726389;0.7317234959340633;0.47031117846176573;0.713654025652557
0.0;0.0;1971;71146;21.1179821669714;17.9;1.87012853634355;7.009800802E9;0.4683026295764207;0.7857526841033571;0.488533381384734;0.7509785973357523
3.2;1.43508452528932;2003;71284;14.5315153589959;15.7;2.51962308674577;7.009800901E9;0.9820554453939121;1.9849793053430278;0.9783844725894226;2.0483243342329045
4.0;1.6094379124341;2003;71404;11.1304271522196;14.1;2.51083568397896;7.009800902E9;0.9977008948655973;2.0320478927244205;0.9977287184351837;2.1125436004952114
4.2;1.64865862558738;2003;71571;9.22750557707803;10.3;2.51699496433949;7.009801001E9;1.0296035499079224;2.130337788729822;1.0388397761750054;2.252817441897741
4.3;1.66770682055808;2003;71655;7.93648771103939;10.4;2.51699496433949;7.009801002E9;1.0343233223587494;2.1451471918016782;1.0448976064739435;2.273932467728293
2.6;1.28093384546206;1992;71748;9.07941875336944;10.8;2.44329176855237;7.009801101E9;0.9736409195502916;1.9599674986607427;0.9660788696982423;2.00805313910161
1.3;0.832909122935104;1992;71832;1.47112929985976;14.9;2.44329176855237;7.009801102E9;0.9832813378109488;1.988640812686957;0.9774504516339823;2.045251918589951
2.4;1.22377543162212;1992;71924;4.09734367862815;10.0;2.43475686610254;7.009801201E9;0.9917435921868012;2.01403876187374;0.9882251824387654;2.0808531485963617
3.8;1.56861591791385;1992;71995;11.3619625307892;12.8;2.43475686610254;7.009801202E9;0.9477768596666114;1.8843922760179472;0.934273823243676;1.9060211985904005
2.7;1.30833281965018;1995;72342;8.98552440293527;14.8;2.484906649788;7.009900201E9;0.983790042980764;1.990161536486326;0.9794765290945417;2.0519198940795484
1.6;0.955511445027437;1995;72723;13.5436611840287;9.7;2.51523903763723;7.009900401E9;1.0139137871884194;2.081606819927209;1.018830577044317;2.1838922035041666
3.3;1.45861502269952;1995;72757;1.4206281979533;10.5;2.51523903763723;7.009900402E9;1.0589535602794646;2.2235747959127634;1.0768439495393338;2.387224827088934
2.1;1.1314021114911;1971;72830;5.20618844066675;18.2;1.91756179405106;7.009900501E9;0.566037994791977;0.9690975933009005;0.5547046293922234;0.8927401771909367
2.1;1.1314021114911;1971;72945;11.2695800718196;14.0;1.91115151569012;7.009900502E9;0.5584882491805224;0.9542873843889901;0.5494502716912086;0.8811259075625655
1.7;0.993251773010283;1971;73220;19.017670398414;14.3;1.84639860930147;7.009900701E9;0.47808196988833646;0.8033018370234761;0.49443217140184204;0.7632195110174049
1.0;0.693147180559945;1971;73240;3.05521849057016;18.4;1.84639860930147;7.009900702E9;0.5216139430284347;0.8835368480651873;0.5224268111650623;0.8223695695922215
2.0;1.09861228866811;1971;73465;12.5448507046821;12.0;1.89330838212254;7.009900901E9;0.5506014142816734;0.9389348634224035;0.5436526052061128;0.8683825542045405
1.1;0.741937344729378;1971;73772;2.37963862536976;22.4;1.87180217690159;7.009901101E9;0.522250868179649;0.8847369021887168;0.5230594905323522;0.8237265344583475
1.4;0.8754687373539;1971;73822;10.5672573991555;11.9;1.87180217690159;7.009901102E9;0.5433922884941393;0.9250071019109898;0.5382051363515215;0.8564775378754073
0.799999999999999;0.587786664902118;1971;73860;17.8366671801132;13.8;1.84811240577918;7.009901201E9;0.48671662513349234;0.8189401452267617;0.4999420594520443;0.7747233941251424
0.5;0.405465108108164;1971;73933;10.541260719947;20.3;1.84811240577918;7.009901202E9;0.48266319184448003;0.8115821154074478;0.49698369381549806;0.7685383298152815
2.0;1.09861228866811;1971;73998;7.01064072107239;12.4;2.18139953619183;7.009901301E9;0.781959464420904;1.4436597984842479;0.7453936827257274;1.3571789437581745
1.6;0.955511445027437;1971;74075;6.9401119659993;17.0;2.10360379095891;7.009901302E9;0.7014598579197269;1.2546555829661292;0.6675256768165089;1.1572485774144732
0.699999999999999;0.53062825106217;1971;74146;12.3243698052623;18.8;1.84982327018283;7.009901401E9;0.4844476400259782;0.8148176758052845;0.4982306238228813;0.771142913471262
0.399999999999999;0.336472236621212;1971;74298;16.3417010459944;11.8;1.84982327018283;7.009901502E9;0.5043881657915047;0.85136931271381;0.511489291657536;0.7990518383933125
0.799999999999999;0.587786664902118;1971;74342;8.56476697184917;13.8;2.06576143777575;7.100300101E9;0.6837218922044901;1.2150151888621652;0.6513727038154391;1.1175804712107986
4.5;1.70474809223843;1995;74440;12.1054400672153;9.9;2.4545594933987;7.100300102E9;0.9742756916201253;1.9618469998208186;0.9673333728157847;2.012138122339269
1.1;0.741937344729376;1995;74467;3.66727927930579;24.3;2.73732755104806;7.100300201E9;1.1410399251544472;2.4993501985357676;1.1938665755430675;2.8315708435265106
1.6;0.955511445027436;1995;74604;17.6552598393225;10.8;2.73732755104806;7.100300202E9;1.154180834526117;2.5456383101971176;1.2138958738171608;2.912515054248574
2.0;1.09861228866811;1995;74667;15.4519038317273;10.9;2.73026537480378;7.100300301E9;1.1574299897957459;2.5571773755528953;1.2181489617255914;2.9298960853674227
3.5;1.50407739677627;1995;74761;21.0705244829482;10.9;2.73097384100415;7.100300302E9;1.1351549381561108;2.4788170460429644;1.1872590516383188;2.805193446471017
1.9;1.06471073699243;1979;74826;13.0562038139161;12.4;2.55232823914833;7.100300501E9;1.0290752066226407;2.128684332613165;1.0391285186129129;2.253821244904071
3.6;1.52605630349505;1979;74915;7.94465585193872;9.7;2.55232823914833;7.100300502E9;1.063789572108793;2.2392017974850273;1.0846139250966025;2.415280527803281
0.200000000000003;0.182321556793957;1971;75004;24.3875750862409;16.9;2.16032002040077;7.100300601E9;0.6727307784804918;1.190803008181386;0.6438707722922519;1.099364479860566
0.0999999999999996;0.0953101798043245;1971;75083;17.0222289196242;15.9;2.16032002040077;7.100300602E9;0.7077877463055449;1.2689680278620994;0.6746232952288546;1.1748721980221575
0.4;0.336472236621213;1971;75351;2.00769369013881;10.2;2.04909438529053;7.100400201E9;0.7167539743409522;1.289403590656398;0.6804830940452835;1.1895118039994093
0.699999999999999;0.53062825106217;1971;75384;6.0936490953977;25.8;2.04909438529053;7.100400202E9;0.6194184141392648;1.0770648819000983;0.5970419502939777;0.9885912711377403
0.600000000000001;0.470003629245736;1979;75411;0.716302759972558;16.0;2.529200870019;7.100400301E9;1.043562659628607;2.174340925166959;1.0565787333025562;2.3149770005351615
0.4;0.336472236621213;1971;75442;5.58624261193478;9.4;2.08621204824705;7.100400302E9;0.7335601844422408;1.328204926833676;0.696852381394337;1.2308388621392488
1.7;0.993251773010284;1971;75500;7.79558728052588;11.1;2.02499683371148;7.100400401E9;0.6709668543898191;1.186942004237375;0.6397355253401773;1.089379283464087
4.0;1.6094379124341;1979;75574;16.8424709149766;13.6;2.55402028692933;7.100400402E9;1.008741770304612;2.0657098425795875;1.0131373148380796;2.164508018150089
2.7;1.30833281965018;1979;75675;22.5200749682686;17.8;2.55148114041067;7.100400501E9;0.9621061794596076;1.9260212001315047;0.9547605111416562;1.9714064873863513
0.0;0.0;1971;75749;2.4644419920626;24.6;2.01779737856863;7.100400502E9;0.6174341267267366;1.0729474746106562;0.5949141521765884;0.9836771532512665
1.1;0.741937344729377;1971;75815;12.5812931794637;10.5;2.04769284336526;7.100400601E9;0.6712790482838932;1.187624860764065;0.6405678447237028;1.0913858603112092
2.0;1.09861228866811;1971;75957;15.3020105922429;9.9;2.04769284336526;7.100400602E9;0.6633476486330102;1.1703425607195945;0.6339215821043299;1.0754076127467962
0.300000000000001;0.262364264467492;1971;76096;31.6159281782071;13.0;2.06438307780564;7.100400701E9;0.5933389678730207;1.0235964242626805;0.5781817725131189;0.9453920577716735
0.0;0.0;1971;76151;15.0679619395505;12.2;2.06438307780564;7.100400702E9;0.6646130382085293;1.173090627892325;0.6351792379368937;1.0784232974802421
0.0;0.0;1971;76198;0.0;29.4;1.99588269586325;7.100400801E9;0.5865341762118513;1.0098730176062465;0.5705083482303503;0.9280464462978457
0.0;0.0;1971;76248;11.5300770076644;16.7;1.99588269586325;7.100400802E9;0.6055049119671041;1.0483657508417998;0.5857866416694599;0.9627139852228872
1.3;0.832909122935104;1971;76353;15.4782735750634;11.9;2.08215524755143;7.100400901E9;0.6775166000990336;1.2013129298250056;0.6465679400127373;1.1058985998337274
1.4;0.875468737353899;1979;76400;11.3341005309427;14.8;2.54467839308793;7.100400902E9;1.0180347817104047;2.09433230757417;1.0244591110447043;2.2031545229525804
0.6;0.470003629245735;1979;76432;10.1518014056723;11.5;2.58481756067827;7.100401001E9;1.069309977778174;2.2571329535424507;1.0928297210142393;2.4451625044566274
3.3;1.45861502269952;1971;76473;3.37892034361442;18.9;1.95518378584063;7.100401002E9;0.5973787759435601;1.0317879002839638;0.5785864180518185;0.9463104407634322
1.4;0.875468737353899;1979;76518;6.66316093863127;22.0;2.58727355863813;7.100401101E9;1.0309041209957606;2.13441166416107;1.0415168799393617;2.2621343859319123
1.0;0.693147180559945;1979;76554;8.17422773509979;11.7;2.58727355863813;7.100401102E9;1.0780959101920293;2.2858759858090827;1.1045461983006184;2.4881652468827276
3.4;1.48160454092422;1971;77499;3.85061084559684;23.1;1.94279972664093;7.100600901E9;0.5646530671520099;0.9663724231354667;0.5538611235166031;0.8908715101618176
3.8;1.56861591791385;1971;77627;24.2252529208208;9.1;1.94279972664093;7.100600902E9;0.554472715412635;0.9464556123010823;0.5475306603493547;0.8768982320449452
0.5;0.405465108108164;1971;77782;21.9213266784025;9.1;2.02643052571335;7.100601002E9;0.6250646089205744;1.088825565107074;0.6022696601792588;1.000708355195901
1.3;0.832909122935103;2003;77897;11.4508696028858;20.1;2.55402028692935;7.100601102E9;0.9969648917261005;2.029817116985945;0.9975513495462398;2.1119496469987817
0.0;0.0;1971;78583;30.7243834530265;12.2;1.93967959930469;7.100601601E9;0.5097734266624201;0.8613663134994911;0.5166027790840608;0.8099201693503306
6.1;1.96009478404727;1992;79959;0.742535058630033;12.1;2.40870618890258;7.100602301E9;0.9754044156738688;1.965191995206268;0.966945013900489;2.0108730308706138
0.5;0.405465108108164;2003;80280;36.0423921718088;13.0;2.55232823914833;7.100602501E9;0.9327176350606953;1.84128099087408;0.9201165727506156;1.861539488780799
3.5;1.50407739677627;1971;80816;17.6067418677786;11.9;1.96589544143556;7.100602702E9;0.583741360501792;1.0042676436990141;0.5690653453700294;0.9247994059090827
2.5;1.25276296849537;1971;81739;9.2951872638088;13.5;1.96437221189506;7.100603202E9;0.6080615352762714;1.0536093505645847;0.5873349355300711;0.9662566424049635
0.299999999999997;0.262364264467489;1978;82059;0.0;28.1;2.65370113657519;7.100603401E9;1.0750033292813592;2.275729845427092;1.100744916565731;2.4741632014298176
1.2;0.788457360364271;1992;82154;17.1766578335022;10.6;2.39789527279837;7.100603402E9;0.9085818931129864;1.773525519487646;0.8873777317746077;1.760832481549489
3.1;1.41098697371026;1992;82802;1.1594244037614;23.9;2.40870618890258;7.100603701E9;0.9126258710221845;1.784764304802461;0.8909153649355162;1.7715711355600323
3.1;1.41098697371026;1992;82902;6.00666624880143;15.8;2.40870618890258;7.100603702E9;0.9348941545881778;1.847471829230113;0.917798252633094;1.8543095388448063
4.0;1.6094379124341;1992;83040;9.16115906722503;12.8;2.42614849156592;7.100603801E9;0.9504010234537222;1.8919713337716808;0.9371368514841668;1.9150861661959793
4.2;1.64865862558738;1978;83276;2.15352249412763;16.9;2.65293573278733;7.100603902E9;1.1236874472771567;2.4391516094910375;1.1678209238074486;2.7285172088241243
3.7;1.54756250871601;2003;83432;26.4258600348441;11.2;2.56995353804611;7.100604001E9;0.9939563387978364;2.020715450115018;0.9953849092474181;2.1047026002766223
1.7;0.993251773010283;1978;83654;18.3100855580551;9.5;2.63905732961526;7.100604101E9;1.0862881779157896;2.312905326219687;1.1176221414049912;2.5367026728770328
1.2;0.788457360364271;1971;83742;15.7663183514894;13.7;2.02356108328537;7.100604102E9;0.6241194697762495;1.0868522669673761;0.6011129130568522;0.9980218164875267
2.3;1.19392246847243;1978;83818;2.54861704022472;11.5;2.61389876997911;7.100604201E9;1.1214519284438427;2.4314719085537413;1.1640249082589134;2.71370226127607
3.2;1.43508452528932;1971;83977;16.6695262393965;12.6;1.93340998629107;7.100604301E9;0.5601296533454214;0.9574977939101228;0.5511476051053128;0.8848709311424026
3.3;1.45861502269952;1992;84059;8.59628107315549;15.4;2.37085306412305;7.100604302E9;0.8987383178328165;1.7463580441572852;0.8747643992933318;1.722823180036825
6.6;2.02814824729229;1978;84380;2.21929959031217;9.5;2.65980336756282;7.100604501E9;1.166758941998689;2.5905173851485404;1.2287242617931893;2.973410737520298
2.3;1.19392246847243;1978;84504;15.9646117527932;19.7;2.65980336756282;7.100604502E9;1.058192053802844;2.2211209572534005;1.079813626698029;2.397924289206356
0.0999999999999979;0.0953101798043229;1971;84714;5.91797516119977;22.1;1.99292411382347;7.100604701E9;0.5981504939889921;1.0333564728411306;0.5797134055023694;0.9488702008038348
3.0;1.38629436111989;1992;84839;1.40927919449221;15.0;2.39789527279837;7.100604702E9;0.9497694172829189;1.8901453235518493;0.935217910582135;1.9090077896101132
0.300000000000001;0.262364264467492;1971;84981;12.5731446735185;16.4;1.93183642184365;7.100604801E9;0.5559235008675416;0.9492815512118997;0.5478584504478428;0.8776195589582809
2.2;1.16315080980568;1978;85150;6.03641320424011;9.6;2.61945654530145;7.100604802E9;1.1212086808625312;2.430637312822459;1.1641441617072892;2.71416689522942
2.6;1.28093384546206;2003;85575;6.80875412317107;11.2;2.54723484952922;7.100605101E9;1.0569023833692401;2.216969450405004;1.0751989050389181;2.381310311799957
1.6;0.955511445027437;1971;85643;0.0;22.2;1.93654970629576;7.100605102E9;0.5803565362580645;0.9974950185268239;0.5652474152436124;0.9162309348853788
0.0;0.0;2003;85764;2.43076804580693;15.5;2.54638342333901;7.100605201E9;1.051779055175977;2.2005300084104014;1.0679340696845048;2.355296172358877
4.8;1.75785791755237;2003;85819;1.55766054251207;13.2;2.54638342333901;7.100605202E9;1.0672279626930736;2.2503586081907163;1.0884966078198886;2.4293745346176676
5.5;1.87180217690159;1992;86236;22.3447937331523;11.1;2.37490575457367;7.100605501E9;0.8681912349509504;1.6637332159332057;0.8411493980229668;1.6236262095792195
6.1;1.96009478404727;2003;86273;7.56112943539031;13.6;2.58563689706166;7.100605502E9;1.069548493127972;2.2579099224040196;1.0929103811866532;2.4454569856657873
1.9;1.06471073699243;2003;86295;3.34151575608261;16.0;2.54297045074276;7.100605601E9;1.0429964299354657;2.172544027855292;1.0563259685221442;2.314084235135625
2.4;1.22377543162212;2003;86426;17.2034202759199;9.9;2.54382478654868;7.100605602E9;1.0189654873452607;2.0972135606802156;1.0262081007813968;2.2091600557304534
0.600000000000001;0.470003629245736;1971;86594;7.23402759369671;18.4;1.9334099862911;7.100605701E9;0.5683820677944242;0.9737187158168412;0.5566948153664235;0.8971554840140945
1.4;0.8754687373539;1992;86635;6.93551738674342;13.2;2.42902619139354;7.100605702E9;0.9594667762378719;1.9183084333772693;0.9480930142039106;1.949993373979904
2.2;1.16315080980568;1971;86712;16.1739399982927;13.1;1.96893495745345;7.100605801E9;0.5855676753781494;1.007931412091911;0.5704011488548599;0.9278050652380418
2.3;1.19392246847243;1978;86987;0.0;25.2;2.66208213801341;7.100605901E9;1.096153953261956;2.3457514658096046;1.1296979418492092;2.582044727499076
0.0999999999999996;0.0953101798043245;1971;87091;8.43735575479202;12.5;1.94901092673356;7.100605902E9;0.6054690078585696;1.0482922074158267;0.58509471937363;0.9611325513741178
1.1;0.741937344729378;1971;87185;6.49755973587892;24.7;1.99588269586325;7.100606001E9;0.5845059512574483;1.0058006742070407;0.5693304993807772;0.9253957027024746
0.400000000000002;0.336472236621214;1971;87273;11.3226926226193;25.7;1.99588269586325;7.100606002E9;0.5597542388366338;0.9567630587611158;0.5511934867316762;0.884972254811196
2.2;1.16315080980568;1992;87406;22.1051687534998;11.2;2.41065931452346;7.100606101E9;0.8948290190611761;1.735642668477845;0.8719970495794053;1.7145419842089895
2.3;1.19392246847243;2003;87453;8.7710714344196;21.8;2.56912124503095;7.100606102E9;1.0100945726591795;2.069859948576715;1.014377014132218;2.1687203871715086
4.6;1.7227665977411;1992;87626;3.21394745939278;10.4;2.39789527279837;7.100606201E9;0.9662618438746399;1.938206062875191;0.9556317215686679;1.9742139893866488
1.9;1.06471073699243;2003;87757;12.3990808055555;10.6;2.56494935746154;7.100606202E9;1.0503022585123964;2.1958069647182596;1.0672680972186956;2.3529200202361595
5.1;1.80828877117927;1992;87970;25.2250844177798;10.6;2.39789527279837;7.100606302E9;0.875930661733989;1.6844289674502675;0.8504520835780716;1.650775742566796
