"yTrans","lnDt_corr","BAL","dbhCm.x","G_othersMinusBAL","meanFrostDay","meanCMI"
2.11625551480255,2.53696957546962,10.1604934071466,17.1,1.41677974695266,201.555555555556,48.0876666666667
1.84054963339749,2.39789527279837,29.6068011364201,9.9,3.5527136788005e-15,216.125,78.5452375
2.2082744135228,2.39789527279837,28.598880038378,12.8,0.8786641953009,216.125,78.5452375
1.48160454092422,1.73396146470431,34.1172446140412,18.4,1.44146088423742,214.090909090909,64.2198272727273
2.04122032885964,2.58645556268251,9.59754592176273,18.2,7.79878777804173,217.789473684211,57.1989894736842
1.06471073699243,2.60188420815556,13.567181502828,31.3,14.7079746913573,206.210526315789,57.1083210526316
1.6094379124341,2.39591703278627,7.11003285865033,16.7,11.004999065525,200.875,82.14035
1.64865862558738,2.31554423763656,5.35378439052322,23.3,12.1783839216408,209.533333333333,67.8292266666667
0.955511445027437,2.2128030829239,6.47018860988452,27.5,14.0359094829381,205,70.8263714285714
1.22377543162212,2.53610936036282,12.0200280169458,16.8,18.0436392311226,198.277777777778,47.99405
0.470003629245736,2.26379906795888,18.4923568368256,26.4,13.1563617147033,184.285714285714,39.1951785714286
0.916290731874155,2.26379906795888,16.9309067481751,28.2,14.524839474607,184.285714285714,39.1951785714286
2.01490302054226,2.35240991840426,14.6774816076633,21.4,1.88762594590943,219.2,55.4284
1.96009478404727,2.35240991840426,12.7846523989214,22.4,3.69445405575934,219.2,55.4284
1.1314021114911,2.35033952428994,28.830965195662,11.8,0.964881278687855,185.0625,43.9234625
2.01490302054226,2.53093247218329,12.7250603132736,10.5,0.821192684694289,211.764705882353,54.2913529411765
1.09861228866811,2.50552593699074,34.5315814151415,11.1,1.40709971458879,213.117647058824,43.5402470588235
1.33500106673234,1.71653604799045,11.8917528619089,27.5,14.4095822941285,208.909090909091,83.6511272727273
2.46809953147162,2.63594690720087,10.0378401321633,24.3,7.45030661294228,211.578947368421,52.0125842105263
1.70474809223843,2.4748929111275,13.7754910869095,11.2,2.84445689342245,212,56.2788941176471
0.875468737353899,2.43570879382791,0,29.6,7.03856162578117,230.8125,106.64703125
0.641853886172394,2.43570879382791,1.72033613710577,22,6.08822984807026,230.8125,106.64703125
0.955511445027437,1.83951390052395,2.92552961883916,33.8,26.220105350988,195.75,53.76385
0.262364264467492,1.88343988098177,16.6974078741971,9.1,0.162597054777361,182.5,47.92195
0.530628251062171,1.68276918551966,4.5304122259255,15.1,0.58325631109303,202.727272727273,64.9868636363636
1.3609765531356,2.35240991840426,15.5766839649371,19.7,1.12561301282714,219.2,55.4284
1.6094379124341,2.41260863287951,9.52974642530745,23.2,6.57464656561638,198.9375,96.3507375
0.832909122935104,2.05607278067199,32.1316206122939,13.8,2.68857499294215,189.083333333333,44.6082666666667
0,1.92393124233654,10.7138323313995,30.2,11.4592144583719,202.833333333333,50.2997416666667
0.405465108108164,1.92393124233654,6.92756523033902,31.3,15.1126510950478,202.833333333333,50.2997416666667
1.75785791755237,2.51259935286647,23.1226913440893,10.8,2.0696223353227,200.529411764706,75.4217823529412
1.06471073699243,2.22931289188771,20.6122250196516,13.8,6.77178150462914,183.857142857143,42.06005
1.43508452528932,2.39789527279837,1.67120948198526,18.5,12.6419651875862,228.375,91.09639375
1.58923520511658,2.33151051613703,5.46028438147991,30,5.59986927006972,211.6875,57.49298125
1.06471073699243,2.72742648006534,9.94809268403192,11.6,2.20535877291186,182.35,44.277072
1.09861228866811,2.44612062475284,4.37435361085843,33.4,22.7501659996156,175.411764705882,40.5705176470588
2.50959926237837,2.38496620159952,13.2285005360114,20.9,11.0607819700804,205.3125,68.40096875
0.0953101798043229,1.91596307268739,4.95199432508317,23.3,12.9769767741834,199.75,48.0197333333333
1.68639895357023,2.35033952428994,4.83051286415967,22.2,4.90009914143668,202.933333333333,47.9609466666667
1.50407739677627,1.94279972664089,6.77604228966557,12.5,5.35468759841112,206.25,69.1425666666667
1.09861228866811,2.46570166995195,27.3678178973368,14.6,1.36131100166271,187.529411764706,44.2295117647059
0.336472236621213,1.86171805783494,20.1832209078499,12.9,2.53094558154828,205.083333333333,55.379925
2.18605127673809,2.39789527279837,29.1939762267843,10.5,0.388791725835826,216.125,78.5452375
1.28093384546206,2.2432503997315,15.5719126710944,12.8,16.7463185448226,207.066666666667,88.9548066666667
1.30833281965018,2.47122654588393,8.7641512912019,26.5,16.5513630857133,197.294117647059,31.8967376470588
0,1.89167038011832,12.0580020181461,10.7,0.373790620914928,218.916666666667,62.4618916666667
1.91692261218206,2.60510223184977,10.0850425617835,15.2,1.80021113032329,201.947368421053,48.8702105263158
1.38629436111989,1.78083039869588,1.674154725098,25.7,12.8389626819203,222.272727272727,94.9946454545455
1.38629436111989,2.60990993341787,14.7018423024974,26.8,27.7452896794436,175.842105263158,60.1641157894737
1.91692261218206,2.63594690720087,6.89772010012992,29.5,10.0411191694955,211.578947368421,52.0125842105263
0,1.83778529162335,12.6180694484648,18.3,8.77305456478218,204.583333333333,50.0799166666667
0,1.91275794173841,18.3701292476469,11.2,2.85001358542848,182.5,62.0273
0.182321556793956,1.83951390052395,22.3062895881918,15.7,8.59853909287526,195.75,53.76385
1.45861502269952,2.53524840464885,13.77934817729,25.6,4.55866692485372,209.055555555556,53.9674166666667
0.788457360364271,1.95825598487763,0,39.4,20.5919813819901,213.666666666667,56.2594583333333
1.96009478404727,2.646791320215,8.34267600619446,30.2,1.61827364577227,204.473684210526,51.7495315789474
1.1314021114911,1.66442004685147,3.7755299227687,22.2,21.4953267145757,182.363636363636,65.3992272727273
0.336472236621212,2.22931289188771,22.0864566422568,13.3,5.32415524480905,183.857142857143,42.06005
0.336472236621212,2.50552593699074,33.7431005639527,11.8,2.16410573437942,213.117647058824,43.5402470588235
0.587786664902119,1.96741635427628,23.0227101578889,23.3,9.78034734429348,202.416666666667,45.4199333333333
1.41098697371026,2.44612062475284,8.8542898676187,28.2,18.1106336944604,175.411764705882,40.5705176470588
1.88706964903238,2.36678388251631,11.5863311511178,22.9,14.7020253002695,185.9375,67.00015
0.78845736036427,2.59865579534344,25.4795008010436,14.3,10.0726332708019,176.631578947368,88.849247368421
1.66770682055808,2.68310393315564,9.49480798800871,19.2,6.397480374908,195.85,41.73435
1.54756250871601,2.39888292719965,5.14718540364152,41.1,10.6322098272684,203.9375,46.98098125
1.45861502269952,2.56494935746154,20.7577333811898,12.9,3.5527136788005e-15,199.722222222222,42.5031444444444
1.64865862558738,2.76508783470166,20.7835399940427,18.7,10.3141039361384,196.55,56.80648
1.33500106673234,1.94279972664089,2.03047023687734,14.3,10.0055406326936,206.25,69.1425666666667
1.45861502269952,1.94279972664089,6.16244997451131,12.5,5.96827991356538,206.25,69.1425666666667
0.993251773010283,1.86171805783494,20.5099661787773,12.8,2.20924649382069,205.083333333333,55.379925
1.54756250871601,1.73396146470431,33.2595701846571,20.9,2.10622188973702,214.090909090909,64.2198272727273
0.641853886172394,1.95364413965506,14.2272521104958,22.5,7.81549712396801,206.583333333333,49.0334416666667
1.56861591791385,2.39789527279837,17.0231910323743,16.2,6.33007357753441,195.9375,46.70795
0.53062825106217,2.35344351022753,27.50311215576,18.2,7.25205248154667,183.5,40.8577
1.3609765531356,1.88012861967812,10.0817635244513,13.5,5.1844918164029,207.75,59.7237333333333
0.587786664902119,1.91115151569012,10.8736608576509,14.2,12.261184523017,231.75,101.993783333333
1.30833281965018,2.26379906795888,12.6890498074819,36,17.7834564545431,184.285714285714,39.1951785714286
1.19392246847243,2.26379906795888,29.0127456005803,18.5,3.33244440729537,184.285714285714,39.1951785714286
1.30833281965018,2.26379906795888,19.8608345967293,25.9,11.8392293597317,184.285714285714,39.1951785714286
1.62924053973028,2.35240991840426,13.7698558550872,21.5,2.78682830318316,219.2,55.4284
1.64865862558738,2.53524840464885,10.6560945708155,28.5,7.37386773668962,209.055555555556,53.9674166666667
1.64865862558738,2.53006704590686,27.8270888981615,26.3,15.4884444812794,167.352941176471,55.4999235294118
1.06471073699243,1.79175946922805,11.4474138509668,10.6,0.791740253566884,204.6,77.93039
1.38629436111989,2.55992000905652,10.3374302615913,18,25.5179004880485,235.166666666667,98.1525055555556
1.52605630349505,1.93811587732852,9.28240490869951,27.9,16.5437447235284,211.583333333333,62.5380333333333
0.641853886172394,1.95978855222739,15.537355151905,19,12.9201335821075,202.583333333333,53.9181833333333
0,1.90631669563556,12.9460713564537,22.7,7.26086857593081,210.833333333333,50.2958333333333
0.336472236621214,1.88343988098177,2.77432083743106,17.2,13.667400664672,182.5,47.92195
1.54756250871601,1.78630986446048,5.08445408153464,37.8,9.99844063329651,203.4,58.91009
0.587786664902119,2.50018784602313,23.5448821268236,11,3.14946627017785,191.117647058824,53.2682058823529
1.64865862558738,2.50018784602313,12.9823371166485,18.4,13.2848332192811,191.117647058824,53.2682058823529
1.41098697371026,2.50018784602313,6.34534957181249,27.8,19.0691139781165,191.117647058824,53.2682058823529
1.09861228866811,2.39888292719965,15.6351764931561,21.1,2.58680702591992,203.9375,46.98098125
1.93152141160321,1.94279972664089,0,19.1,11.7212232856813,206.25,69.1425666666667
0.875468737353899,2.46570166995195,22.4141294684152,20.5,10.4466595111658,192.117647058824,30.5731370588235
0,1.87180217690159,27.4682993821674,18.5,4.74724102388545,201.833333333333,43.4286416666667
1.43508452528932,1.94124087987165,13.6082601829681,12.9,3.69991257299495,212.5,62.871025
1.45861502269952,2.22579794978026,6.42730587016302,23.6,9.34606142984287,214.6,47.1365133333333
1.84054963339749,2.67564677704755,16.1205721930898,15.3,0.444417550758445,207.631578947368,54.9298210526316
1.79175946922805,2.07944154167984,2.87756142600966,17.8,9.24121077502931,190.307692307692,57.7188538461538
1.19392246847243,1.94591014905531,12.293778546798,16.9,5.52608111261853,206.916666666667,49.2316916666667
1.58923520511658,2.68310393315564,3.70161296001871,33.7,11.4873482059829,195.85,41.73435
2.17475172148416,2.53524840464885,12.2509437163645,27.9,5.8454632757641,209.055555555556,53.9674166666667
1.6094379124341,2.60990993341787,11.9074019203146,17.1,2.02391216221297,198.166666666667,46.7437777777778
2.12823170584927,2.36167400936406,0,33.1,8.20450483429877,203.533333333333,44.6177533333333
0.336472236621213,1.86171805783494,22.8747215089507,9.2,0,205.083333333333,55.379925
0.470003629245734,1.86171805783494,16.3137408713774,23.3,5.66120886663106,205.083333333333,55.379925
0.641853886172394,1.72625429745938,8.44695803273772,28.3,16.2238520515766,187.6,52.69002
0.470003629245735,1.81857072667869,12.3590647691304,13.5,4.48835415427556,219.636363636364,54.9017272727273
0.336472236621213,1.81857072667869,11.2208068458726,14.1,5.59409659356875,219.636363636364,54.9017272727273
1.25276296849537,2.2128030829239,14.9127083576009,17.2,6.49740265624624,205,70.8263714285714
1.75785791755237,1.78083039869588,10.8012667819397,13,2.48792539714819,220.727272727273,95.0087909090909
1.87180217690159,2.21873078255718,13.970466180973,13.8,2.75107305179449,199.428571428571,48.0031428571429
0.182321556793956,2.26379906795888,32.6514952916007,9.7,0.180955736846776,184.285714285714,39.1951785714286
1.6094379124341,2.56494935746154,8.83241103098094,10.2,0.731559119296556,202,47.7221944444444
1.7227665977411,2.39789527279837,9.1004477891944,14.1,2.80658106699261,227.1875,98.93710625
1.48160454092422,2.67863631589591,24.0705294826315,17.8,3.14897539632572,203.95,49.48841
0.0953101798043245,1.97649357242738,23.213228117375,10.1,2.2945800042738,196.666666666667,46.235075
0.53062825106217,2.44517856156495,1.31132040856246,15,3.78078894887081,198.588235294118,83.3737588235294
1.87180217690159,2.28060618627525,21.3162559333211,16.1,1.75505073592793,192.2,47.6464666666667
2.17475172148416,2.54638342333901,9.53286838300695,15.7,1.50260413125791,217.941176470588,42.1891294117647
0.741937344729378,1.81857072667869,9.31711950752167,16.5,7.35358482911988,219.636363636364,54.9017272727273
1.1314021114911,1.91275794173841,13.4355707617911,13.4,7.67830769977656,182.5,62.0273
0.470003629245735,1.91275794173841,20.7834418192723,9.4,0.509507423550001,182.5,62.0273
2.06686275947298,2.39888292719965,20.2292845101331,16.2,4.11523112179953,192.875,56.6025875
1.3609765531356,2.53524840464885,15.0661445282004,22.6,3.55579201001152,209.055555555556,53.9674166666667
2.2512917986065,2.60990993341787,4.63769761504559,32.6,7.78103777954894,198.166666666667,46.7437777777778
0,1.79897971720153,11.4560925006724,35.2,19.5035569721998,200.25,51.4136166666667
1.54756250871601,1.94279972664089,4.89556346704306,12.8,7.22026349088317,206.25,69.1425666666667
0.405465108108164,2.76508783470166,25.7649474803451,14.3,5.61779598314927,196.55,56.80648
0.832909122935104,2.70805020110221,17.759576423385,9.2,0,186.9,44.9138
0.741937344729377,2.46570166995195,31.1174799461959,11.4,2.31329211551676,192.117647058824,30.5731370588235
0.641853886172395,2.22931289188771,26.4974098075296,9.9,1.06808259735827,183.857142857143,42.06005
1.6094379124341,2.39393487158228,14.6086021887334,18.2,5.39560684272413,190.5625,41.12834375
0.741937344729376,1.81857072667869,8.09971308434746,18.1,8.46229214647989,219.636363636364,54.9017272727273
0.741937344729378,1.99883255050963,10.4893459013465,31.5,15.7895268672178,196.416666666667,44.64775
1.77495235091167,2.64756143962156,6.15710926700021,25.7,17.0229554129253,240.736842105263,119.984
1.02961941718116,1.94591014905531,21.8037282259989,9.8,7.105427357601e-15,186.833333333333,75.4955166666667
0.336472236621212,2.2128030829239,15.4935888392496,17.1,5.92325696384862,205,70.8263714285714
1.7227665977411,2.56494935746154,9.03669309328061,9.8,0.542985020264828,202,47.7221944444444
0.262364264467492,1.99883255050963,22.8496280376301,16.8,4.82334610591867,196.416666666667,44.64775
1.16315080980568,1.78083039869588,10.6251216088438,18,4.54869236817858,222.272727272727,94.9946454545455
0.182321556793956,1.79897971720153,32.5162693628178,13.7,0.507701007774195,200.25,51.4136166666667
2.05412373369555,2.34722587361667,3.16505642372129,17.9,1.07866583761006,212.333333333333,54.00838
1.80828877117927,2.32833758909647,0,27.4,12.2766175969278,230.4,102.782453333333
1.38629436111989,2.40478845617369,11.4255994169785,12.9,6.73176546820404,189.875,44.29345
1.62924053973028,2.32833758909647,9.40842204401663,15,8.25188397850571,227.333333333333,96.06848
1.7227665977411,2.2512917986065,12.8578515077501,13.7,0.374104780180291,216.928571428571,56.84635
1.30833281965018,2.4748929111275,6.80421844877745,13.2,2.07749595191076,215.529411764706,63.8462647058824
0.182321556793956,2.67564677704756,24.4734583754084,11.7,3.49989129573171,187.842105263158,46.6684473684211
0.182321556793956,1.96589544143556,12.237602943161,14.7,4.30857651467389,189.666666666667,44.3952583333333
1.45861502269952,2.50552593699074,25.4444461248167,17.5,10.1348368053429,213.117647058824,43.5402470588235
1.41098697371026,2.484906649788,0,23.7,31.5640918994229,237.117647058824,88.3530941176471
0.470003629245735,1.82384778377955,27.2973182019958,12,5.41162896525744,218.75,45.2235333333333
1.7404661748405,2.63750332774853,21.4603961312586,16,6.53908766376857,203.631578947368,46.9876263157895
0,1.86171805783494,19.0372071777285,19.7,13.4322524545508,205.083333333333,55.4182666666667
0.53062825106217,1.86171805783494,21.9832553235864,10.9,0.824373547256048,205.083333333333,55.379925
0.916290731874155,1.87012853634355,8.47872660304898,14.3,15.4223728607836,243.833333333333,115.755325
0.587786664902119,1.86171805783494,18.7295667171257,14.1,3.92098252103725,205.083333333333,55.379925
0.336472236621212,1.86171805783494,21.7325365948759,11.3,1.05765643673918,205.083333333333,55.379925
1.06471073699243,1.95364413965506,17.4387255656738,18.3,4.9404882419894,206.583333333333,49.0334416666667
1.62924053973028,2.54808555140954,1.83692849446212,19.2,16.3471399282759,213.764705882353,43.4178235294118
1.54756250871601,2.62577069414041,18.4248322297275,17.8,5.89019170116959,222.526315789474,55.5250842105263
0.788457360364271,2.47122654588393,20.0373049246649,15.1,6.20937751477432,197.294117647059,31.8967376470588
1.85629799036563,2.04909438529056,6.51532936932579,10,1.83062567420086,200.769230769231,45.5945307692308
