"y","yTrans","year0","j","BAL","dbhCm","lnDt_corr","newID_PE"
0,0,1971,108452,16.5545635832292,28.4,2.04628933436292,7100900102
0.400000000000002,0.336472236621214,1979,108548,5.60921550821415,22.9,2.54297045074276,7100900201
0,0,1971,108574,20.0465616274187,12.5,2.07672045156548,7100900202
0.9,0.641853886172395,1979,108685,10.8700480260993,11.2,2.52833394322002,7100900301
0.100000000000001,0.0953101798043262,1971,108755,10.9974003382942,14.7,2.12589979651429,7100900302
0.199999999999999,0.182321556793954,1971,108844,18.5971289518228,11.3,2.09159564133052,7100900401
0.200000000000001,0.182321556793956,1971,108913,14.0539147358339,15.6,2.09159564133052,7100900402
0.6,0.470003629245735,1971,108957,12.9542787672612,9.4,2.12330239245661,7100900501
1.2,0.78845736036427,1971,109011,22.7961816926109,25.2,2.16282315061891,7100900502
0,0,1971,109098,8.27075316938134,18.7,2.06713790048448,7100900601
1.2,0.788457360364271,1979,109150,12.8664712525933,11.7,2.53610936036282,7100900602
1.7,0.993251773010283,1979,109186,1.93260962571802,9.5,2.54723484952922,7100900701
1.6,0.955511445027436,1979,109240,8.94755040173501,11.1,2.54723484952922,7100900702
0,0,1971,109282,2.33705040995953,34.1,2.0448838527542,7100900801
2,1.09861228866811,1979,109325,15.5392401074971,14.1,2.5404030552375,7100900802
0.200000000000001,0.182321556793956,1971,109387,33.1558583571805,13.1,2.09695040646817,7100900901
3.6,1.52605630349505,1979,109453,4.70374960058732,9.8,2.54808555140954,7100900902
2.3,1.19392246847243,1979,109517,10.5637820122824,12.5,2.5395457898614,7100901001
0,0,1971,109609,5.5587144063077,21.1,2.04628933436292,7100901002
4,1.6094379124341,1979,109650,34.1097047916726,11.1,2.53696957546964,7100901101
0,0,1971,109732,6.96306522732459,11.9,2.14262044330136,7100901201
3.1,1.41098697371026,1979,109774,1.84085548527911,16.1,2.52572864430826,7100901202
1.5,0.916290731874155,1979,109816,9.41042480933329,17.1,2.52572864430826,7100901301
2.2,1.16315080980568,1979,109865,15.8943186171691,10.8,2.52398799983047,7100901302
0.6,0.470003629245735,1971,109963,13.0903489990698,12.3,2.15277281476539,7100901401
0.300000000000001,0.262364264467492,1971,109979,20.2043284834912,19.7,2.15277281476539,7100901402
0,0,1971,110115,0,12.2,2.07399193691228,7100901502
0,0,1971,110177,0.782138761019349,13,2.04347639298631,7100901601
2.9,1.3609765531356,1979,110213,1.56215694699752,17,2.54723484952922,7100901602
0.699999999999999,0.53062825106217,1971,110328,15.6559699095321,20.5,2.1375053426346,7100901701
1.4,0.875468737353899,1979,110379,9.52004675798949,15.3,2.51874781316691,7100901702
1,0.693147180559945,1979,110444,12.6311266929313,27.6,2.55402028692935,7100901801
2.1,1.1314021114911,1979,110519,10.1135525151149,15.3,2.55402028692935,7100901802
0,0,1971,110556,0.686614709396134,14.9,2.14770951280885,7100901901
0.9,0.641853886172395,1979,110582,1.4062946814713,9.6,2.53093247218328,7100901902
1.1,0.741937344729377,1999,110621,6.21037889743264,10.5,2.60750897188033,7100902001
0.5,0.405465108108164,1979,110656,3.90743440271864,16,2.37389412069882,7100902002
0,0,1971,110668,1.42539949179594,9.5,2.01635124671864,7100902101
0.200000000000001,0.182321556793956,1971,110727,15.9248509707712,10.2,2.01635124671864,7100902102
2,1.09861228866811,1999,110766,6.55701437684811,20.3,2.62969688685571,7100902201
0,0,1999,110847,8.04579550043023,14.4,2.62969688685571,7100902202
1.5,0.916290731874155,1979,110934,16.5813652955551,15,2.52398799983047,7101000101
0,0,1971,110963,20.7475883931132,15.4,2.07944154167984,7101000102
4.4,1.68639895357023,1995,111071,7.18344795197391,10.4,2.68755167955388,7101000201
0,0,1971,111104,0.524351448838221,10.7,2.02643052571335,7101000301
0.300000000000001,0.262364264467492,1971,111125,32.7542450063272,16.4,2.02643052571335,7101000302
0.600000000000001,0.470003629245736,1971,111229,15.3957282280903,9.2,2.22227060926231,7101000401
0.800000000000001,0.587786664902119,1971,111285,3.6568334837326,16.2,2.22227060926231,7101000402
0.100000000000001,0.0953101798043262,1971,111357,10.9778635589797,18.7,2.22697097044264,7101000501
1,0.693147180559945,1980,111410,5.13128109083272,10.7,2.44706180129291,7101000502
0,0,1971,111464,10.7052518564644,23.1,2.22814261673954,7101000601
0,0,1971,111506,15.3966314359782,21.6,2.22814261673954,7101000602
5.5,1.87180217690159,1979,111574,11.6151552637144,15.4,2.54040305523752,7101000701
1.1,0.741937344729378,1971,111614,1.12156821228564,22.5,2.07262488270073,7101000702
0.600000000000001,0.470003629245736,1971,111652,10.8897811549546,13.2,2.05746263496106,7101000801
3.5,1.50407739677627,1979,111857,18.168576443965,10.3,2.5395457898614,7101000901
1.6,0.955511445027436,1971,111905,20.8744301965019,14.9,2.05746263496106,7101000902
1,0.693147180559945,1979,111937,10.5053680238798,9.4,2.53093247218328,7101001001
0.800000000000001,0.587786664902119,1979,112009,10.3804504459914,19.5,2.53093247218328,7101001002
1.5,0.916290731874155,1979,112083,6.44083435352754,11.4,2.55063332348832,7101001101
2.8,1.33500106673234,1979,112166,4.36359365601988,14,2.54808555140952,7101001102
0,0,1971,112241,1.89760050258458,15.6,2.05049396564496,7101001201
0.5,0.405465108108164,1971,112273,1.20167882495218,9.8,2.05049396564496,7101001202
1.6,0.955511445027436,1979,112323,9.28552686639901,9.6,2.52746626420679,7101001301
1.9,1.06471073699243,1979,112397,0.435915615639669,14.1,2.52746626420679,7101001302
1.3,0.832909122935104,1979,112739,20.4849119773649,9.9,2.5497847871625,7101001501
1.2,0.78845736036427,1979,112846,17.9009323848332,18,2.5497847871625,7101001502
1.1,0.741937344729377,1971,112906,10.4671976731386,10.4,2.04065551664467,7101001601
1.4,0.8754687373539,1979,112993,12.3077782690606,9.2,2.55823792287354,7101001602
0.699999999999999,0.53062825106217,1979,113042,2.90838830392301,20.7,2.55655300250862,7101001701
1.2,0.78845736036427,1971,113103,15.3487614179191,12.8,2.06713790048448,7101001702
0.5,0.405465108108164,1979,113212,2.42240355536675,10.8,2.53524840464885,7101001802
1.4,0.8754687373539,1979,113295,15.5080990703184,12.6,2.55823792287356,7101001901
0,0,1971,113480,11.2145432955195,12.8,2.05049396564496,7101002001
0,0,1971,113503,6.02604594848326,10.2,2.05049396564496,7101002002
0.199999999999999,0.182321556793954,1971,113535,5.43725258033828,21.1,2.08756066611833,7101002101
0,0,1971,113590,15.1462072315789,20,2.08756066611833,7101002102
1.2,0.78845736036427,1971,113645,13.1698901980679,9.4,2.03214482697678,7101002201
1.6,0.955511445027436,1979,113710,1.71511323931918,12.9,2.5213713389393,7101002301
0.200000000000001,0.182321556793956,1971,113775,23.7316105401714,14.1,2.07399193691228,7101002302
0.4,0.336472236621213,1979,113847,16.5443926770132,14.9,2.51787177281304,7101002401
1.7,0.993251773010283,1979,113907,8.32074376248159,20.6,2.51787177281304,7101002402
1.4,0.8754687373539,1979,113935,1.98564363670143,10,2.55486523839491,7101002501
2,1.09861228866811,1979,113990,4.36934669756677,9.6,2.55486523839491,7101002502
0.300000000000001,0.262364264467492,1971,114087,8.51090829279419,20.3,2.03071930998554,7101002601
0,0,1971,114156,0.488458752770958,10.8,2.03071930998554,7101002602
0.999999999999998,0.693147180559944,1979,114205,9.00720139224504,15.4,2.5798873945704,7101002701
0.5,0.405465108108164,1979,114247,15.161483225857,11.9,2.58071077872561,7101002702
1.4,0.8754687373539,1979,114329,16.4720182362561,10.6,2.34305920092181,7101002801
0,0,1971,114383,1.85057478755115,30.5,2.09561440092541,7101002802
0.900000000000002,0.641853886172396,1990,114408,6.27996517470966,16.9,2.14516821538016,7101002901
1.4,0.8754687373539,1999,114474,8.04483338768006,9.7,2.7408400239252,7101002902
0.800000000000001,0.587786664902119,1979,114631,2.24496247530118,11.5,2.59216753251698,7101003101
0.800000000000001,0.587786664902119,1979,114672,12.8188172190292,10.6,2.59216753251698,7101003102
0.0999999999999996,0.0953101798043245,1990,114728,4.37796644241006,15.4,2.2467046345996,7101003201
0.0999999999999996,0.0953101798043245,1971,114864,6.05432028236557,9.1,2.0630028153367,7101003202
1.6,0.955511445027436,1971,114897,11.4898646216985,16.3,2.02929175799434,7101003301
1.3,0.832909122935104,1979,114971,17.2326567225524,13,2.41649590696793,7101003302
2.7,1.30833281965018,1979,115153,12.5817644183618,9.2,2.58890754592978,7101003402
2,1.09861228866811,1979,115214,3.01981666835502,9.5,2.59135353165805,7101003501
1.5,0.916290731874155,1979,115288,4.17370401506447,9.1,2.59135353165805,7101003502
0.6,0.470003629245735,1971,115336,13.7775134871803,15.3,2.03356831476161,7101003601
0,0,1979,115427,1.78434608742266,9.1,2.41455415878502,7101003602
1.9,1.06471073699243,1999,115440,0,10.5,2.64986824571948,7101003701
0.199999999999999,0.182321556793954,1971,115516,13.8674023069811,9.3,2.02929175799437,7101003801
0,0,1971,115572,9.93650413413098,13.3,2.02929175799437,7101003802
1.4,0.8754687373539,1971,115682,0.40151517608286,12.1,1.96589544143556,7101004001
2.9,1.3609765531356,1999,115771,2.7647586147917,9.8,2.73943651492287,7101004102
0.800000000000001,0.587786664902119,1992,115789,2.73328378339354,9.7,1.90631669563556,7101004201
0.800000000000001,0.587786664902119,1992,115809,4.89966717244681,9.7,1.90631669563556,7101004202
0.199999999999999,0.182321556793954,1979,115870,1.06558895818949,11.9,2.39986960710209,7101004302
1.3,0.832909122935104,1990,115961,6.80567143537974,10.1,2.21042212941816,7101004501
1.3,0.832909122935104,1990,115984,2.15297271541325,12,2.21042212941816,7101004502
3.2,1.43508452528932,1999,116075,1.39439589929583,9.4,2.65446595496811,7101004602
1.9,1.06471073699243,1979,116096,1.91189474915841,9.3,2.42806787795174,7101004701
0.799999999999999,0.587786664902118,1972,116105,0.797670009700533,12.3,1.95518378584063,7101004702
5.1,1.80828877117927,1999,116168,1.76439697407237,9.2,2.63360772484769,7101004802
0.100000000000001,0.0953101798043262,1972,116221,20.4754086595878,15.2,1.97649357242738,7101004901
3.6,1.52605630349505,1979,116382,9.09451803306076,10.3,2.44517856156495,7101005001
0.6,0.470003629245735,1971,116403,7.17492638190105,9.1,2.04628933436292,7101005002
0.600000000000001,0.470003629245736,1971,116454,8.46792737830227,29.5,2.05049396564496,7101005101
0.100000000000001,0.0953101798043262,1971,116529,2.83528736986479,35.1,2.05049396564496,7101005102
0.299999999999999,0.26236426446749,1971,116589,0,10.9,1.98249959648762,7101005201
0.700000000000001,0.530628251062171,1979,116626,14.4223253793296,10.6,2.57244626887571,7101005301
0.4,0.336472236621213,1971,116670,13.30169964484,10.4,2.07672045156548,7101005302
0.900000000000002,0.641853886172396,1998,116768,5.91312532754079,17.4,2.68458871442321,7101005401
2.9,1.3609765531356,1998,116842,20.6765883991421,10.4,2.68458871442321,7101005402
0.700000000000001,0.530628251062171,1990,116874,0,9.7,2.12069822431823,7101005701
1.4,0.8754687373539,1972,116885,0.460969817052047,9.4,1.9628466585862,7101005702
0.299999999999997,0.262364264467489,1990,116928,2.23074676854369,17.1,2.03356831476164,7101005802
0.700000000000001,0.530628251062171,1999,116986,8.70503908383196,9.7,2.72315296928797,7101005901
0.399999999999999,0.336472236621212,1979,117036,23.2455276168447,9.8,2.4610741744199,7101005902
0,0,1990,117079,4.37559061296578,12.1,2.10757467638841,7101006102
0.100000000000001,0.0953101798043262,1971,117109,9.52087142606106,9.2,1.87846886825977,7101006201
0.5,0.405465108108164,1999,117177,6.20937751477431,11.3,2.72457950305342,7101006202
0.0999999999999996,0.0953101798043245,1972,117245,10.4433804738336,12.4,1.96131877440814,7101006302
1.2,0.78845736036427,2003,117332,9.69809652163169,10.9,2.15781060879534,7102100101
0.800000000000001,0.587786664902119,1989,117414,7.51669239270345,13.2,2.60188420815556,7102100102
2.9,1.3609765531356,2002,117519,8.37153938869931,10.4,2.1801717889535,7102100201
1.2,0.78845736036427,2002,117623,10.571537819146,9.4,2.1801717889535,7102100202
0,0,2003,117654,2.2054373127282,12.4,2.06851247114763,7102100301
0.200000000000001,0.182321556793956,2003,117732,1.0710474754251,15.1,2.06851247114763,7102100302
0.300000000000001,0.262364264467492,2003,117811,1.47059915609947,16,2.06851247114763,7102100401
2.3,1.19392246847243,2003,117928,6.05830617804481,13.6,2.06851247114763,7102100402
1.6,0.955511445027436,2003,118009,10.388913111202,9.4,2.034989779109,7102100501
2.2,1.16315080980568,2003,118095,12.0221093220788,10,2.034989779109,7102100502
0,0,1989,118154,4.20117331582929,10.7,2.62577069414041,7102100601
0.200000000000001,0.182321556793956,1989,118183,0,13.1,2.62577069414041,7102100602
2.2,1.16315080980568,2003,118249,6.30093530567237,18.9,2.14643967136837,7102100701
1.5,0.916290731874155,1989,118343,23.0889781279255,10.2,2.60510223184977,7102100702
0.799999999999999,0.587786664902118,1989,118408,11.0653372794281,10.8,2.6146946315412,7102100801
1.4,0.8754687373539,2003,118553,10.1228005784889,9.2,2.06576143777577,7102100802
2.6,1.28093384546206,2003,118592,2.77881724191651,11.4,2.06438307780564,7102100901
1.6,0.955511445027436,2003,118709,6.3406568177862,10.5,2.06438307780564,7102100902
0.699999999999999,0.53062825106217,2003,118768,7.07783153395104,12.3,2.0105457151733,7102101001
0,0,1989,118790,0,11.9,2.6249836024036,7102101002
0.4,0.336472236621213,2003,118846,4.64111409705637,11.1,2.07672045156548,7102101101
0.4,0.336472236621213,2002,118988,0.812199875723386,12.2,2.1552948841981,7102101201
0.699999999999999,0.53062825106217,1989,119030,2.70251581034245,10.3,2.55232823914831,7102101202
0.9,0.641853886172395,1989,119092,26.8031849474943,13.6,2.62182902565507,7102101301
0,0,2003,119317,13.5282673800261,11.5,2.12330239245661,7102101401
0.399999999999999,0.336472236621212,1989,119511,15.129812044918,15.3,2.60590512229835,7102101501
0.300000000000001,0.262364264467492,1989,119606,18.5530877498103,11.6,2.60590512229835,7102101502
2.8,1.33500106673234,1989,119715,24.247970562697,9.5,2.59703767201304,7102101601
0.300000000000001,0.262364264467492,2003,119797,7.11851515881503,12.1,2.13365177331863,7102101602
1.1,0.741937344729377,2003,119917,15.3029138001308,10,2.0753571248376,7102101701
0.800000000000001,0.587786664902119,2003,119977,8.19517823110842,9.7,2.07672045156548,7102101702
0.300000000000001,0.262364264467492,1989,120012,11.216271171479,15.6,2.606707368631,7102101801
0.5,0.405465108108164,2003,120188,3.87352483701396,9.9,2.09025245778404,7102101901
0.5,0.405465108108164,1989,120236,14.8670374543993,14.1,2.61389876997911,7102101902
0.4,0.336472236621213,2003,120292,6.25614797540463,11.9,2.07808192216378,7102102001
1.2,0.78845736036427,1989,120353,2.90414715384066,17.1,2.62024799765777,7102102002
0,0,2003,120445,6.7314316739846,14.7,2.09293702315473,7102102101
0,0,2003,120571,3.16969027288534,14.4,2.09427660808377,7102102102
0.5,0.405465108108164,1989,120753,5.3163994379455,14.3,2.54467839308793,7102200102
0.700000000000001,0.530628251062171,1989,120789,4.68652974585483,15.9,2.56411288731658,7102200201
0,0,1989,120852,5.30797604264306,9.4,2.56411288731658,7102200202
2.6,1.28093384546206,1989,120915,24.2333817918119,9.4,2.54211538442303,7102200301
1.6,0.955511445027437,1989,121051,24.5751674375684,9.2,2.54211538442303,7102200302
0.599999999999998,0.470003629245734,2002,121082,0,19.6,2.51787177281304,7102200401
4.4,1.68639895357023,2002,121177,18.9806192400557,12,2.51787177281304,7102200402
1.2,0.78845736036427,2002,121280,19.8412192775985,12.5,2.52311654008032,7102200501
2,1.09861228866811,1989,121353,8.10360080525628,13.5,2.55907931964174,7102200502
0,0,2002,121513,7.75716167538166,12.7,2.15024436841204,7102200602
0.800000000000001,0.587786664902119,2002,121556,1.12156821228564,20,2.14006616349627,7102200701
3.4,1.48160454092422,1989,121627,3.21542008094915,14.2,2.55486523839492,7102200702
0.799999999999999,0.587786664902118,2002,121705,8.71261817610874,12.8,2.26718316594313,7102200801
0.100000000000001,0.0953101798043262,2002,121740,1.03815892733283,10.2,2.26718316594313,7102200802
0.800000000000001,0.587786664902119,1989,121790,24.5138671109152,13.5,2.55739581756063,7102200901
0,0,2002,121889,15.9494142983314,14.5,2.15277281476539,7102200902
1.6,0.955511445027437,1989,121928,2.63296880297361,21,2.55992000905652,7102201001
0.200000000000001,0.182321556793956,2002,122141,19.3489906136432,9.6,2.1702951654576,7102201101
0.0999999999999996,0.0953101798043245,1989,122234,15.3372946047335,9.3,2.54893553021123,7102201102
2.4,1.22377543162212,1989,122324,29.9869338475044,10.6,2.55655300250864,7102300101
0.400000000000002,0.336472236621214,2002,122356,9.54881196572392,18.4,2.51699496433949,7102300102
0.800000000000001,0.587786664902119,1989,122443,17.9735228100852,14.1,2.55655300250864,7102300201
0.100000000000001,0.0953101798043262,1989,122646,24.0005505062728,14.7,2.48852329025818,7102300301
0.5,0.405465108108164,1989,122715,13.2135976058609,18.1,2.48852329025818,7102300302
1,0.693147180559945,2002,122871,5.01800704071672,13.8,2.1850737595537,7102500102
0.5,0.405465108108164,1989,122934,0.679290871522453,16.2,2.54125958633915,7102500202
1.4,0.8754687373539,1989,123037,3.91212715674494,13.6,2.60268968544438,7102500301
0.4,0.336472236621213,1989,123150,9.23765684833994,12.5,2.60268968544438,7102500302
3.1,1.41098697371026,1989,123266,22.9602906388528,11.1,2.54553127160444,7102500401
0.6,0.470003629245735,2002,123301,6.02669390196807,10.3,2.26605640526053,7102500402
1.3,0.832909122935104,2002,123431,28.5896319750041,10.4,2.27055585042178,7102500501
0.5,0.405465108108164,1989,123457,3.77703867264058,9.2,2.54125958633913,7102500502
1,0.693147180559945,1989,123562,10.3834742289205,11.3,2.51962308674577,7102500601
1.9,1.06471073699243,1989,123703,25.1930401727132,10.5,2.52311654008034,7102500602
1.4,0.8754687373539,1989,123796,18.472348818613,9.5,2.54125958633913,7102500701
0.300000000000001,0.262364264467492,2002,123873,13.7832076238649,10,2.27055585042178,7102500702
1.2,0.788457360364271,1989,123938,11.6963850687638,10.7,2.53868778895075,7102500801
1.4,0.875468737353901,2002,123985,9.11254292091072,19.4,2.27055585042178,7102500802
0.800000000000001,0.587786664902119,2002,124161,19.99922175312,12.1,2.54040305523752,7102500902
0.600000000000001,0.470003629245736,1989,124376,0,24.4,2.55907931964174,7102501002
